"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","IMMA_VER","ATTM_CT","TIME_IND","LL_IND","SHIP_COURSE","SHIP_SPD","ID_IND","WIND_DIR_IND","WIND_DIR","WIND_SPD_IND","WIND_SPEED","VV_IND","VISIBILITY","PRES_WX","PAST_WX","SEA_LVL_PRES","CHAR_PPP","AMT_PRES_TEND","IND_FOR_TEMP","AIR_TEMP","IND_FOR_WBT","WET_BULB_TEMP","DEW_PT_TEMP","SST_MM","SEA_SURF_TEMP","TOT_CLD_AMT","LOW_CLD_AMT","LOW_CLD_TYPE","CLD_HGT","MID_CLD_TYPE","HI_CLD_TYPE","WAVE_DIR","WAVE_PERIOD","WAVE_HGT","SWELL_DIR","SWELL_PERIOD","SWELL_HGT","TEN_BOX_NUM","ONE_BOX_NUM","DECK","SOURCE_ID","PLATFORM_ID","DUP_STATUS","DUP_CHK","NIGHT_DAY_FLAG","TRIM_FLAG","NCDC_QC_FLAGS","SOURCE_EXCLUSION_FLAG","OB_SOURCE","STA_WX_IND","PAST_WX2","DIR_OF_SWELL2","THICKNESS_OF_I","RATE_OF_I","CONCEN_OF_SEA_ICE","STAGE_OF_DEVELP","ICE_OF_LAND_ORIGIN","ICE_SIT_TREND","IND_FOR_PRECIP"
"3100004","2023-10-16T18:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","129",,"71",,,,,,,,"8","253",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"2","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-16T18:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10159",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-16T18:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10141",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-16T18:00:00","-16.18","-34.81",,,"1","4","2","5",,,"11",,,,,,,,,"10168",,,"8",,,,,"9","265",,,,,,,,,,,,,"390","64","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"AMOUK70","2023-10-16T18:00:00","-19.00","-38.50",,,"1","5","2","5","9",,"1",,,,,,,,,"10167",,,"8","256",,,"230",,,,,,,,,,,,,,,"390","98","798","172","5","1","2","2","F1FF11","1AAAA11A1AAAAA",,"5",,,,,,,,,,
"EUMDE34","2023-10-16T18:00:00","-17.08","-37.52",,,"1","5","2","5","4","5","1",,"100",,"69",,,,,"10168","7","16","8","257",,,"204",,,,,,,,,,,,,,,"390","77","798","172","5","0",,"2","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-16T19:00:00","-14.05","-37.69",,,"1","4","2","5",,,"11",,,,,,,,,"10159",,,"8",,,,,"9","272",,,,,,,,,,,,,"390","47","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-16T19:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10093",,,"8",,,,,"9",,,,,,,,,,,,,,"390","69","798","172","7","0",,"2","7FFF1F","1AAAA1AAA9AAAA","4",,,,,,,,,,,
"1501781","2023-10-16T19:00:00","-17.25","-35.07",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","263",,,,,,,,,,,,,"390","75","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-16T19:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10141",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-16T19:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","131",,"77",,,,,,,,"8","254",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"2","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-16T19:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10158",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-16T19:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10142",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3FJL6","2023-10-16T19:00:00","-13.90","-36.60",,,"1","6","2","5","8","4","1",,"90","3","72","1","98",,,"10193","6","10","8","260",,"240","232","3","270","4",,"5","6","0","0",,,"2",,,,"390","36","798","172","5","1","2","2","111111","111AA1111113A1",,"5",,,,,,,,,,
"6203889","2023-10-16T19:00:00","-16.18","-34.81",,,"1","4","2","5",,,"11",,,,,,,,,"10167",,,"8",,,,,"9","265",,,,,,,,,,,,,"390","64","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"AMOUK70","2023-10-16T19:00:00","-19.20","-38.60",,,"1","5","2","5","9",,"1",,,,,,,,,"10163",,,"8","255",,,"228",,,,,,,,,,,,,,,"390","98","798","172","5","1","2","2","F1FF11","1AAAA11A1AAAAA",,"5",,,,,,,,,,
"ELZU2","2023-10-16T19:00:00","-10.10","-35.40",,,"1","5","2","5","4","3","1",,,,,,,,,"10159","8","9","8","289",,"249","233",,,,,"A",,"A","A",,,,,,,"390","5","798","172","5","1","2","2","F1FF11","1AAAA1111A8AA1",,"5",,,,,,,,,,
"EUMDE34","2023-10-16T19:00:00","-17.39","-37.63",,,"1","5","2","5","4","4","1",,"90",,"61",,,,,"10167","7","10","8","257",,,"202",,,,,,,,,,,,,,,"390","77","798","172","5","0",,"2","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-16T20:00:00","-14.06","-37.69",,,"1","4","2","5",,,"11",,,,,,,,,"10162",,,"8",,,,,"9","272",,,,,,,,,,,,,"390","47","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-16T20:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10094",,,"8",,,,,"9","288",,,,,,,,,,,,,"390","69","798","172","7","0",,"2","5FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-16T20:00:00","-17.25","-35.08",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","263",,,,,,,,,,,,,"390","75","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-16T20:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10144",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-16T20:00:00","-13.52","-32.59",,,"1","4","2","5",,,"11","5","116",,"64",,,,,,,,"8","252",,,,,,,,,,,,,,,,,,"390","32","798","172","6","0",,"2","F111F1","11AAAA1AAAAAAA",,,,,,,,,,,,
"3100005","2023-10-16T20:00:00","-18.87","-34.65",,,"1","5","2","5",,,"11","5","91",,"42",,,,,"10174",,,"8","248",,,,"9","260",,,,,,,,,,,,,"390","84","798","172","6","0",,"2","111111","11AAA11AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-16T20:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10159",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-16T20:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10145",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-16T20:00:00","-16.19","-34.81",,,"1","4","2","5",,,"11",,,,,,,,,"10170",,,"8",,,,,"9","265",,,,,,,,,,,,,"390","64","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"AMOUK70","2023-10-16T20:00:00","-19.40","-38.60",,,"1","5","2","5","9",,"1",,,,,,,,,"10165",,,"8","256",,,"231",,,,,,,,,,,,,,,"390","98","798","172","5","1","2","2","F1FF11","1AAAA11A1AAAAA",,"5",,,,,,,,,,
"ELZU2","2023-10-16T20:00:00","-10.30","-35.40",,,"1","5","2","5","4","3","1",,,,,,,,,"10161","5","3","8","269",,"241","230",,,,,"A",,"A","A",,,,,,,"390","5","798","172","5","1","2","2","F1FF11","1AAAA1111A8AA1",,"5",,,,,,,,,,
"EUMDE34","2023-10-16T20:00:00","-17.70","-37.74",,,"1","5","2","5","4","4","1","5","85",,"60",,,,,"10169","7","3","8","256",,,"203",,,,,,,,,,,,,,,"390","77","798","172","5","0",,"2","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-16T21:00:00","-14.07","-37.69",,,"1","4","2","5",,,"11",,,,,,,,,"10163",,,"8",,,,,"9","271",,,,,,,,,,,,,"390","47","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-16T21:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10096",,,"8",,,,,"9","268",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-16T21:00:00","-17.26","-35.09",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","262",,,,,,,,,,,,,"390","75","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"3100004","2023-10-16T21:00:00","-13.52","-32.59",,,"1","4","2","5",,,"11","5","132",,"77",,,,,,,,"8","250",,,,,,,,,,,,,,,,,,"390","32","798","172","6","0",,"1","F111F1","11AAAA1AAAAAAA",,,,,,,,,,,,
"3301523","2023-10-16T21:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10161",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-16T21:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10150",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-16T21:00:00","-16.20","-34.81",,,"1","4","2","5",,,"11",,,,,,,,,"10171",,,"8",,,,,"9","264",,,,,,,,,,,,,"390","64","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"AMOUK70","2023-10-16T21:00:00","-19.60","-38.70",,,"1","5","2","5","9",,"1",,,,,,,,,"10171",,,"8","254",,,"233",,,,,,,,,,,,,,,"390","98","798","172","5","1","2","1","F1FF11","1AAAA11A1AAAAA",,"5",,,,,,,,,,
"ELZU2","2023-10-16T21:00:00","-10.50","-35.50",,,"1","5","2","5","4","3","1",,,,,,,,,"10166","3","5","8","256",,"235","227",,,,,"A",,"A","A",,,,,,,"390","5","798","172","5","1","2","1","F1FF11","1AAAA1111A8AA1",,"5",,,,,,,,,,
"EUMDE34","2023-10-16T21:00:00","-18.02","-37.85",,,"1","5","2","5","4","5","1","5","75",,"63",,,,,"10173","2","5","8","253",,,"207",,,,,,,,,,,,,,,"390","87","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-16T22:00:00","-14.07","-37.69",,,"1","4","2","5",,,"11",,,,,,,,,"10165",,,"8",,,,,"9","271",,,,,,,,,,,,,"390","47","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-16T22:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10099",,,"8",,,,,"9","260",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-16T22:00:00","-17.26","-35.09",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","262",,,,,,,,,,,,,"390","75","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"3100004","2023-10-16T22:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","138",,"77",,,,,,,,"8","250",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3100005","2023-10-16T22:00:00","-18.89","-34.67",,,"1","5","2","5",,,"11","5","83",,"54",,,,,"10180",,,"8","249",,,,"9","258",,,,,,,,,,,,,"390","84","798","172","6","0",,"1","111111","11AAA11AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-16T22:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10165",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-16T22:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10152",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-16T22:00:00","-16.20","-34.81",,,"1","4","2","5",,,"11",,,,,,,,,"10175",,,"8",,,,,"9","264",,,,,,,,,,,,,"390","64","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"AMOUK70","2023-10-16T22:00:00","-19.80","-38.70",,,"1","5","2","5","9",,"1",,,,,,,,,"10177",,,"8","255",,,"235",,,,,,,,,,,,,,,"390","98","798","172","5","1","2","1","F1FF11","1AAAA11A1AAAAA",,"5",,,,,,,,,,
"ELZU2","2023-10-16T22:00:00","-10.70","-35.60",,,"1","5","2","5","4","3","1",,,,,,,,,"10175","3","16","8","254",,"239","233",,,,,"A",,"A","A",,,,,,,"390","5","798","172","5","1","2","1","F1FF11","1AAAA1111A8AA1",,"5",,,,,,,,,,
"EUMDE34","2023-10-16T22:00:00","-18.34","-37.96",,,"1","5","2","5","4","4","1",,"70",,"59",,,,,"10177","2","10","8","253",,,"205",,,,,,,,,,,,,,,"390","87","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-16T23:00:00","-14.08","-37.69",,,"1","4","2","5",,,"11",,,,,,,,,"10168",,,"8",,,,,"9","271",,,,,,,,,,,,,"390","47","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-16T23:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10104",,,"8",,,,,"9","254",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-16T23:00:00","-17.27","-35.10",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","262",,,,,,,,,,,,,"390","75","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-16T23:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10154",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-16T23:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","121",,"80",,,,,,,,"8","250",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3100005","2023-10-16T23:00:00","-18.87","-34.63",,,"1","5","2","5",,,"11","5","93",,"49",,,,,"10188",,,"8","248",,,,"9","258",,,,,,,,,,,,,"390","84","798","172","6","0",,"1","111111","11AAA11AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-16T23:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10167",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-16T23:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10156",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-16T23:00:00","-16.21","-34.81",,,"1","4","2","5",,,"11",,,,,,,,,"10179",,,"8",,,,,"9","264",,,,,,,,,,,,,"390","64","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"ELZU2","2023-10-16T23:00:00","-10.90","-35.70",,,"1","5","2","5","4","3","1",,,,,,,,,"10179","3","18","8","251",,"240","235",,,,,"A",,"A","A",,,,,,,"390","5","798","172","5","1","2","1","F1FF11","1AAAA1111A8AA1",,"5",,,,,,,,,,
"EUMDE34","2023-10-16T23:00:00","-18.65","-38.08",,,"1","5","2","5","4","4","1",,"80",,"67",,,,,"10184","2","15","8","253",,,"208",,,,,,,,,,,,,,,"390","88","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-17T00:00:00","-14.09","-37.70",,,"1","4","2","5",,,"11",,,,,,,,,"10174",,,"8",,,,,"9","271",,,,,,,,,,,,,"390","47","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-17T00:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10111",,,"8",,,,,"9","251",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-17T00:00:00","-17.27","-35.10",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","262",,,,,,,,,,,,,"390","75","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"3100004","2023-10-17T00:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11",,"120",,"76",,,,,,,,"8","251",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-17T00:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10172",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-17T00:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10155",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-17T00:00:00","-16.22","-34.81",,,"1","4","2","5",,,"11",,,,,,,,,"10182",,,"8",,,,,"9","264",,,,,,,,,,,,,"390","64","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"ELZU2","2023-10-17T00:00:00","-11.20","-35.80",,,"1","5","2","5","4","3","1",,,,,,,,,"10179","0","13","8","255",,"236","229",,,,,"A",,"A","A",,,,,,,"390","15","798","172","5","1","2","1","F1FF11","1AAAA1111A8AA1",,"5",,,,,,,,,,
"EUMDE34","2023-10-17T00:00:00","-18.96","-38.18",,,"1","5","2","5","4","4","1","5","75",,"62",,,,,"10193","2","20","8","253",,,"209",,,,,,,,,,,,,,,"390","88","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-17T01:00:00","-14.09","-37.70",,,"1","4","2","5",,,"11",,,,,,,,,"10174",,,"8",,,,,"9","270",,,,,,,,,,,,,"390","47","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-17T01:00:00","-17.27","-35.10",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","261",,,,,,,,,,,,,"390","75","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"3100004","2023-10-17T01:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","105",,"68",,,,,,,,"8","250",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-17T01:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10175",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-17T01:00:00","-16.22","-34.81",,,"1","4","2","5",,,"11",,,,,,,,,"10184",,,"8",,,,,"9","264",,,,,,,,,,,,,"390","64","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"ELZU2","2023-10-17T01:00:00","-11.40","-35.80",,,"1","5","2","5","4","3","1",,,,,,,,,"10176","0","1","8","255",,"233","224",,,,,"A",,"A","A",,,,,,,"390","15","798","172","5","1","2","1","F1FF11","1AAAA1111A8AA1",,"5",,,,,,,,,,
"EUMDE34","2023-10-17T01:00:00","-19.26","-38.29",,,"1","5","2","5","4","4","1","5","75",,"68",,,,,"10192","2","15","8","251",,,"209",,,,,,,,,,,,,,,"390","98","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-17T02:00:00","-14.10","-37.70",,,"1","4","2","5",,,"11",,,,,,,,,"10169",,,"8",,,,,"9","270",,,,,,,,,,,,,"390","47","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-17T02:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10108",,,"8",,,,,"9","241",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-17T02:00:00","-17.27","-35.11",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","261",,,,,,,,,,,,,"390","75","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-17T02:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10149",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-17T02:00:00","-13.52","-32.59",,,"1","4","2","5",,,"11","5","115",,"70",,,,,,,,"8","249",,,,,,,,,,,,,,,,,,"390","32","798","172","6","0",,"1","F111F1","11AAAA1AAAAAAA",,,,,,,,,,,,
"3301523","2023-10-17T02:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10169",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-17T02:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10149",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-17T02:00:00","-16.23","-34.80",,,"1","4","2","5",,,"11",,,,,,,,,"10181",,,"8",,,,,"9","264",,,,,,,,,,,,,"390","64","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"ELZU2","2023-10-17T02:00:00","-11.60","-35.90",,,"1","5","2","5","4","3","1",,,,,,,,,"10175","6","5","8","254",,"230","221",,,,,"A",,"A","A",,,,,,,"390","15","798","172","5","1","2","1","F1FF11","1AAAA1111A8AA1",,"5",,,,,,,,,,
"EUMDE34","2023-10-17T02:00:00","-19.57","-38.40",,,"1","5","2","5","4","4","1",,"60",,"69",,,,,"10185","2","1","8","251",,,"208",,,,,,,,,,,,,,,"390","98","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-17T03:00:00","-14.11","-37.70",,,"1","4","2","5",,,"11",,,,,,,,,"10162",,,"8",,,,,"9","270",,,,,,,,,,,,,"390","47","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-17T03:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10099",,,"8",,,,,"9","231",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-17T03:00:00","-17.27","-35.11",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","261",,,,,,,,,,,,,"390","75","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-17T03:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10140",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-17T03:00:00","-13.52","-32.59",,,"1","4","2","5",,,"11","5","104",,"72",,,,,,,,"8","251",,,,,,,,,,,,,,,,,,"390","32","798","172","6","0",,"1","F111F1","11AAAA1AAAAAAA",,,,,,,,,,,,
"3301523","2023-10-17T03:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10164",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-17T03:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10140",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3FJL6","2023-10-17T03:00:00","-11.90","-35.80",,,"1","6","2","5","8","4","1",,"110","3","118","1","97",,,"10186","7","10","8","240",,"220","211","3","270",,,"1",,"A","A",,,"6",,,,"390","15","798","172","5","1","2","1","112111","111AA1111183A1",,"5",,,,,,,,,,
"6203889","2023-10-17T03:00:00","-16.23","-34.80",,,"1","4","2","5",,,"11",,,,,,,,,"10172",,,"8",,,,,"9","263",,,,,,,,,,,,,"390","64","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"ELZU2","2023-10-17T03:00:00","-11.80","-36.00",,,"1","5","2","5","4","3","1",,,,,,,,,"10170","8","9","8","253",,"228","218",,,,,"A",,"A","A",,,,,,,"390","16","798","172","5","1","2","1","F1FF11","1AAAA1111A8AA1",,"5",,,,,,,,,,
"EUMDE34","2023-10-17T03:00:00","-19.84","-38.60",,,"1","5","2","5","5","4","1",,"40",,"60",,,,,"10180","7","13","8","250",,,"209",,,,,,,,,,,,,,,"390","98","798","172","5","0",,"1","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
